984.81	1585.00
985.29	1587.00
985.78	1586.00
986.26	1589.00
986.74	1589.00
987.23	1586.00
987.71	1592.00
988.20	1592.00
988.68	1591.00
989.17	1589.00
989.65	1589.00
990.14	1587.00
990.62	1591.00
991.10	1593.00
991.59	1589.00
992.07	1588.00
992.56	1587.00
993.04	1586.00
993.53	1591.00
994.01	1589.00
994.50	1575.00
994.98	1582.00
995.47	1587.00
995.95	1584.00
996.44	1584.00
996.92	1578.00
997.41	1582.00
997.89	1591.00
998.38	1584.00
998.86	1589.00
999.35	1585.00
999.83	1580.00
1000.32	1580.00
1000.80	1577.00
1001.29	1577.00
1001.77	1578.00
1002.26	1573.00
1002.74	1580.00
1003.23	1578.00
1003.71	1572.00
1004.20	1578.00
1004.68	1570.00
1005.17	1568.00
1005.65	1573.00
1006.14	1574.00
1006.62	1575.00
1007.11	1572.00
1007.59	1569.00
1008.08	1570.00
1008.56	1569.00
1009.05	1568.00
1009.53	1567.00
1010.02	1569.00
1010.50	1571.00
1010.99	1565.00
1011.48	1569.00
1011.96	1566.00
1012.45	1562.00
1012.93	1567.00
1013.42	1560.00
1013.90	1562.00
1014.39	1559.00
1014.87	1558.00
1015.36	1558.00
1015.85	1559.00
1016.33	1559.00
1016.82	1560.00
1017.30	1562.00
1017.79	1556.00
1018.27	1554.00
1018.76	1557.00
1019.25	1554.00
1019.73	1556.00
1020.22	1555.00
1020.70	1547.00
1021.19	1553.00
1021.67	1555.00
1022.16	1552.00
1022.65	1548.00
1023.13	1552.00
1023.62	1545.00
1024.10	1549.00
1024.59	1550.00
1025.08	1544.00
1025.56	1547.00
1026.05	1549.00
1026.53	1548.00
1027.02	1546.00
1027.51	1541.00
1027.99	1546.00
1028.48	1540.00
1028.97	1547.00
1029.45	1543.00
1029.94	1546.00
1030.42	1542.00
1030.91	1544.00
1031.40	1540.00
1031.88	1539.00
1032.37	1535.00
1032.86	1538.00
1033.34	1528.00
1033.83	1539.00
1034.32	1537.00
1034.80	1538.00
1035.29	1536.00
1035.77	1534.00
1036.26	1538.00
1036.75	1533.00
1037.23	1535.00
1037.72	1529.00
1038.21	1532.00
1038.69	1533.00
1039.18	1533.00
1039.67	1533.00
1040.15	1533.00
1040.64	1526.00
1041.13	1533.00
1041.61	1533.00
1042.10	1533.00
1042.59	1529.00
1043.07	1529.00
1043.56	1532.00
1044.05	1525.00
1044.53	1522.00
1045.02	1532.00
1045.51	1524.00
1046.00	1528.00
1046.48	1526.00
1046.97	1531.00
1047.46	1527.00
1047.94	1526.00
1048.43	1528.00
1048.92	1522.00
1049.40	1529.00
1049.89	1530.00
1050.38	1521.00
1050.87	1525.00
1051.35	1523.00
1051.84	1521.00
1052.33	1526.00
1052.81	1525.00
1053.30	1524.00
1053.79	1524.00
1054.28	1520.00
1054.76	1522.00
1055.25	1520.00
1055.74	1524.00
1056.22	1520.00
1056.71	1520.00
1057.20	1519.00
1057.69	1514.00
1058.17	1523.00
1058.66	1514.00
1059.15	1518.00
1059.64	1516.00
1060.12	1517.00
1060.61	1516.00
1061.10	1521.00
1061.59	1517.00
1062.07	1516.00
1062.56	1518.00
1063.05	1518.00
1063.54	1513.00
1064.02	1518.00
1064.51	1518.00
1065.00	1516.00
1065.49	1513.00
1065.97	1516.00
1066.46	1515.00
1066.95	1519.00
1067.44	1510.00
1067.93	1518.00
1068.41	1518.00
1068.90	1512.00
1069.39	1515.00
1069.88	1515.00
1070.36	1513.00
1070.85	1513.00
1071.34	1514.00
1071.83	1518.00
1072.32	1511.00
1072.80	1513.00
1073.29	1514.00
1073.78	1514.00
1074.27	1513.00
1074.76	1509.00
1075.24	1513.00
1075.73	1514.00
1076.22	1516.00
1076.71	1510.00
1077.20	1509.00
1077.68	1515.00
1078.17	1515.00
1078.66	1511.00
1079.15	1510.00
1079.64	1513.00
1080.13	1517.00
1080.61	1513.00
1081.10	1509.00
1081.59	1511.00
1082.08	1511.00
1082.57	1510.00
1083.06	1508.00
1083.54	1514.00
1084.03	1512.00
1084.52	1510.00
1085.01	1507.00
1085.50	1510.00
1085.99	1512.00
1086.47	1515.00
1086.96	1511.00
1087.45	1507.00
1087.94	1511.00
1088.43	1505.00
1088.92	1509.00
1089.40	1512.00
1089.89	1505.00
1090.38	1510.00
1090.87	1508.00
1091.36	1509.00
1091.85	1511.00
1092.34	1511.00
1092.83	1508.00
1093.31	1508.00
1093.80	1506.00
1094.29	1506.00
1094.78	1504.00
1095.27	1509.00
1095.76	1508.00
1096.25	1511.00
1096.74	1508.00
1097.22	1509.00
1097.71	1510.00
1098.20	1510.00
1098.69	1510.00
1099.18	1507.00
1099.67	1506.00
1100.16	1505.00
1100.65	1509.00
1101.14	1511.00
1101.62	1506.00
1102.11	1503.00
1102.60	1504.00
1103.09	1507.00
1103.58	1506.00
1104.07	1505.00
1104.56	1507.00
1105.05	1507.00
1105.54	1505.00
1106.03	1503.00
1106.51	1504.00
1107.00	1509.00
1107.49	1510.00
1107.98	1507.00
1108.47	1503.00
1108.96	1509.00
1109.45	1506.00
1109.94	1504.00
1110.43	1507.00
1110.92	1508.00
1111.41	1507.00
1111.90	1503.00
1112.39	1505.00
1112.88	1502.00
1113.36	1505.00
1113.85	1501.00
1114.34	1503.00
1114.83	1507.00
1115.32	1504.00
1115.81	1503.00
1116.30	1504.00
1116.79	1504.00
1117.28	1502.00
1117.77	1509.00
1118.26	1499.00
1118.75	1504.00
1119.24	1505.00
1119.73	1498.00
1120.22	1503.00
1120.71	1503.00
1121.20	1496.00
1121.69	1508.00
1122.18	1506.00
>>>>>End Processed Spectral Data<<<<<
