378.02	4304.00
378.48	4197.00
378.94	4130.00
379.40	4094.00
379.86	4080.00
380.31	4058.00
380.77	4086.00
381.23	4082.00
381.69	4090.00
382.15	4111.00
382.61	4182.00
383.07	4244.00
383.53	4339.00
383.99	4406.00
384.45	4576.00
384.91	4666.00
385.37	4768.00
385.83	4836.00
386.29	4989.00
386.75	5049.00
387.21	5169.00
387.67	5229.00
388.13	5222.00
388.59	5181.00
389.05	5169.00
389.51	5085.00
389.97	5123.00
390.43	5169.00
390.89	5182.00
391.35	5175.00
391.81	5148.00
392.27	5052.00
392.74	5049.00
393.20	5128.00
393.66	5296.00
394.12	5635.00
394.58	5896.00
395.04	6103.00
395.50	6286.00
395.96	6534.00
396.42	6650.00
396.88	6990.00
397.34	7215.00
397.80	7620.00
398.26	7837.00
398.73	7901.00
399.19	8200.00
399.65	8166.00
400.11	8203.00
400.57	8256.00
401.03	8352.00
401.49	8406.00
401.95	8330.00
402.42	8368.00
402.88	8402.00
403.34	8355.50
403.80	8309.00
404.26	8294.00
404.72	8444.00
405.18	8354.00
405.65	8416.00
406.11	8386.00
406.57	8426.00
407.03	8491.00
407.49	8468.00
407.96	8604.00
408.42	8564.00
408.88	8710.00
409.34	8641.00
409.80	8678.00
410.27	8769.00
410.73	8847.00
411.19	8868.00
411.65	8997.00
412.11	8960.00
412.58	8997.00
413.04	9020.00
413.50	8957.00
413.96	8983.00
414.43	9021.00
414.89	9042.00
415.35	8948.00
415.81	9014.00
416.28	8904.00
416.74	8792.00
417.20	8857.00
417.66	8788.00
418.13	8746.00
418.59	8662.00
419.05	8649.00
419.52	8734.00
419.98	8619.00
420.44	8751.00
420.90	8677.00
421.37	8682.00
421.83	8713.00
422.29	8721.00
422.76	8654.00
423.22	8635.00
423.68	8713.00
424.15	8716.00
424.61	8749.00
425.07	8591.00
425.54	8414.00
426.00	8301.00
426.46	8031.00
426.93	8042.00
427.39	7915.00
427.85	8080.00
428.32	7971.00
428.78	8047.00
429.25	8004.00
429.71	8057.00
430.17	8203.00
430.64	8158.00
431.10	8524.00
431.56	8727.00
432.03	8998.00
432.49	9078.00
432.96	9183.00
433.42	9347.00
433.88	9278.00
434.35	9397.00
434.81	9586.00
435.28	9641.00
435.74	9820.00
436.21	9809.00
436.67	9845.00
437.13	9914.00
437.60	9965.00
438.06	10126.00
438.53	10137.00
438.99	10185.00
439.46	10295.00
439.92	10498.00
440.39	10637.00
440.85	10629.00
441.32	10790.00
441.78	10772.00
442.25	10847.00
442.71	10977.00
443.18	11087.00
443.64	11188.00
444.11	11383.00
444.57	11419.00
445.04	11628.00
445.50	11927.00
445.97	12054.00
446.43	12277.00
446.90	12462.00
447.36	12603.00
447.83	12686.00
448.29	12787.00
448.76	12720.00
449.22	12665.00
449.69	13075.00
450.15	12747.00
450.62	12746.00
451.09	12876.00
451.55	12863.00
452.02	12469.00
452.48	12696.00
452.95	12714.00
453.41	12553.00
453.88	12671.00
454.35	12768.00
454.81	12922.00
455.28	12809.00
455.74	12984.00
456.21	12889.00
456.68	13026.00
457.14	12957.00
457.61	12949.00
458.07	12967.00
458.54	13059.00
459.01	12998.00
459.47	13194.00
459.94	12968.00
460.41	13074.00
460.87	12855.00
461.34	12834.00
461.81	13044.00
462.27	12905.00
462.74	12528.00
463.20	12348.00
463.67	12547.00
464.14	12450.00
464.61	12301.00
465.07	12181.00
465.54	12306.00
466.01	12046.00
466.47	12075.00
466.94	11942.00
467.41	11956.00
467.87	12014.00
468.34	11884.00
468.81	12052.00
469.27	12113.00
469.74	12038.00
470.21	12349.00
470.68	12174.00
471.14	12316.00
471.61	12544.00
472.08	12508.00
472.55	12504.00
473.01	12919.00
473.48	12744.00
473.95	12856.00
474.42	13062.00
474.88	13065.00
475.35	13075.00
475.82	13178.00
476.29	13105.00
476.75	13539.00
477.22	13214.00
477.69	13322.00
478.16	13319.00
478.63	13236.00
479.09	13228.00
479.56	13291.00
480.03	13188.00
480.50	13098.00
480.97	13147.00
481.43	12725.00
481.90	12625.00
482.37	12597.00
482.84	12022.00
483.31	12445.00
483.78	12197.00
484.25	12345.00
484.71	12236.00
485.18	12273.00
485.65	12408.00
486.12	12446.00
486.59	12642.00
487.06	12793.00
487.53	12905.00
487.99	13199.00
488.46	13314.00
488.93	13448.00
489.40	13576.00
489.87	13679.00
490.34	13849.00
490.81	13928.00
491.28	13965.00
491.75	13963.00
492.21	13850.00
492.68	14123.00
493.15	13958.00
493.62	14112.00
494.09	14105.00
494.56	14008.00
495.03	13978.00
495.50	14166.00
495.97	13862.00
496.44	13579.00
496.91	13669.00
497.38	13404.00
497.85	13256.00
498.32	13480.00
498.79	13383.00
499.26	13309.00
499.73	13361.00
500.20	13222.00
500.67	13434.00
501.14	13374.00
501.61	13518.00
502.07	13580.00
502.54	13753.00
503.01	13734.00
503.49	13980.00
503.96	14042.00
504.43	13982.00
504.90	14169.00
505.37	14501.00
505.84	14504.00
506.31	14519.00
506.78	14645.00
507.25	14826.00
507.72	14688.00
508.19	14959.00
508.66	14977.00
509.13	15044.00
509.60	14858.00
510.07	15051.00
510.54	15018.00
511.01	15079.00
511.48	15196.00
511.95	14989.00
512.42	14880.00
512.89	14672.00
513.37	14426.00
513.84	14426.00
514.31	14320.00
514.78	14265.00
515.25	14187.00
515.72	14266.00
516.19	14315.00
516.66	14391.00
517.13	14317.00
517.61	14405.00
518.08	14671.00
518.55	14780.00
519.02	15080.00
519.49	15132.00
519.96	15007.00
520.43	15280.00
520.91	15289.00
521.38	15449.00
521.85	15229.00
522.32	15120.00
522.79	15218.00
523.26	15340.00
523.74	14946.00
524.21	15062.00
524.68	15046.00
525.15	15060.00
525.62	15274.00
526.09	15220.00
526.57	15025.00
527.04	14951.00
527.51	15045.00
527.98	15206.00
528.45	15124.00
528.93	15175.00
529.40	15018.00
529.87	15250.00
530.34	14946.00
530.82	15054.00
531.29	15059.00
531.76	14807.00
532.23	14613.00
532.71	14889.00
533.18	14840.00
533.65	14798.00
534.12	15031.00
534.60	14928.00
535.07	14463.00
535.54	14425.00
536.01	14541.00
536.49	14364.00
536.96	14295.00
537.43	14152.00
537.91	13983.00
538.38	13981.00
538.85	14027.00
539.33	13970.00
539.80	13937.00
540.27	13999.00
540.74	13879.00
541.22	13987.00
541.69	14185.00
542.16	14165.00
542.64	14122.00
543.11	14204.00
543.58	14144.00
544.06	14216.00
544.53	14028.00
545.01	13865.00
545.48	13867.00
545.95	13804.00
546.43	13533.00
546.90	13684.00
547.37	13546.00
547.85	13454.00
548.32	13457.00
548.80	13352.00
549.27	13222.00
549.74	13262.00
550.22	13194.00
550.69	13253.00
551.16	13121.00
551.64	13127.00
552.11	13190.00
552.59	13104.00
553.06	13019.00
553.54	12971.00
554.01	13074.00
554.48	12878.00
554.96	12833.00
555.43	12840.00
555.91	12875.00
556.38	12656.00
556.86	12692.00
557.33	12775.00
557.81	12698.00
558.28	12710.00
558.76	12665.00
559.23	12687.00
559.70	12469.00
560.18	12686.00
560.65	12926.00
561.13	12529.00
561.60	12661.00
562.08	12605.00
562.55	12552.00
563.03	12493.00
563.50	12484.00
563.98	12485.00
564.45	12110.00
564.93	12241.00
565.40	12122.00
565.88	12108.00
566.36	12062.00
566.83	11979.00
567.31	11829.00
567.78	11863.00
568.26	11806.00
568.73	11815.00
569.21	11646.00
569.68	11803.00
570.16	11623.00
570.63	11685.00
571.11	11615.00
571.59	11711.00
572.06	11551.00
572.54	11604.00
573.01	11645.00
573.49	11710.00
573.97	11638.00
574.44	11735.00
574.92	11621.00
575.39	11681.00
575.87	11693.00
576.35	11834.00
576.82	11635.00
577.30	11828.00
577.77	11947.00
578.25	11790.00
578.73	11943.00
579.20	12065.00
579.68	12033.00
580.16	12108.00
580.63	12151.00
581.11	12039.00
581.59	11980.00
582.06	12077.00
582.54	12107.00
583.02	11897.00
583.49	12028.00
583.97	11961.00
584.45	11648.00
584.92	11545.00
585.40	11390.00
585.88	11253.00
586.35	11089.00
586.83	10902.00
587.31	10894.00
587.78	10761.00
588.26	10733.00
588.74	10536.00
589.22	10598.00
589.69	10574.00
590.17	10667.00
590.65	10623.00
591.13	10701.00
591.60	10639.00
592.08	10805.00
592.56	10872.00
593.04	10749.00
593.51	10795.00
593.99	10835.00
594.47	10856.00
594.95	10878.00
595.42	10867.00
595.90	10889.00
596.38	10880.00
596.86	11039.00
597.33	10933.00
597.81	11007.00
598.29	10971.00
598.77	11112.00
599.25	11184.00
599.72	11090.00
600.20	11214.00
600.68	11054.00
601.16	11141.00
601.64	11141.00
602.11	11138.00
602.59	11253.00
603.07	11064.00
603.55	11285.00
604.03	11233.00
604.51	11126.00
604.99	11074.00
605.46	10936.00
605.94	10957.00
606.42	10907.00
606.90	10865.00
607.38	10778.00
607.86	10628.00
608.34	10696.00
608.81	10691.00
609.29	10549.00
609.77	10481.00
610.25	10437.00
610.73	10381.00
611.21	10343.00
611.69	10395.00
612.17	10245.00
612.65	10171.00
613.13	10149.00
613.60	10088.00
614.08	10007.00
614.56	10123.00
615.04	9928.00
615.52	10005.00
616.00	10131.00
616.48	10027.00
616.96	10054.00
617.44	10041.00
617.92	10026.00
618.40	10015.00
618.88	9980.00
619.36	10047.00
619.84	9939.00
620.32	9948.00
620.80	9936.00
621.28	9847.00
621.76	9825.00
622.24	9890.00
622.72	9653.00
623.20	9663.00
623.68	9708.00
624.16	9553.00
624.64	9505.00
625.12	9478.00
625.60	9395.00
626.08	9434.00
626.56	9301.00
627.04	9218.00
627.52	9332.00
628.00	9167.00
628.48	9163.00
628.96	9002.00
629.44	8973.00
629.92	9042.00
630.40	8924.00
630.88	9053.00
631.36	8926.00
631.84	8853.00
632.32	8875.00
632.80	8906.00
633.28	8910.00
633.76	8787.00
634.25	8859.00
634.73	8711.00
635.21	8647.00
635.69	8684.00
636.17	8700.00
636.65	8588.00
637.13	8657.00
637.61	8543.00
638.09	8484.00
638.58	8508.00
639.06	8439.00
639.54	8383.00
640.02	8296.00
640.50	8351.00
640.98	8240.00
641.46	8178.00
641.94	8149.00
642.43	8119.00
642.91	8054.00
643.39	7998.00
643.87	7943.00
644.35	7874.00
644.83	7791.00
645.32	7783.00
645.80	7739.00
646.28	7689.00
646.76	7618.00
647.24	7620.00
647.73	7576.00
648.21	7570.00
648.69	7567.00
649.17	7563.00
649.65	7523.00
650.14	7577.00
650.62	7607.00
651.10	7490.00
651.58	7400.00
652.06	7394.00
652.55	7315.00
653.03	7191.00
653.51	7172.00
653.99	7111.00
654.48	7037.00
654.96	6997.00
655.44	7057.00
655.92	6978.00
656.41	6956.00
656.89	7042.00
657.37	6982.00
657.85	7151.00
658.34	7177.00
658.82	7107.00
659.30	7131.00
659.79	7155.00
660.27	7143.00
660.75	7057.00
661.23	7064.00
661.72	7016.00
662.20	7065.00
662.68	6962.00
663.17	6971.00
663.65	6965.00
664.13	6924.00
664.62	6869.00
665.10	6839.00
665.58	6811.00
666.07	6825.00
666.55	6800.00
667.03	6688.00
667.52	6692.00
668.00	6689.00
668.48	6618.00
668.97	6644.00
669.45	6609.00
669.94	6502.00
670.42	6606.00
670.90	6450.00
671.39	6497.00
671.87	6434.00
672.35	6384.00
672.84	6446.00
673.32	6390.00
673.81	6435.00
674.29	6316.00
674.77	6352.00
675.26	6365.00
675.74	6271.00
676.23	6291.00
676.71	6281.00
677.20	6269.00
677.68	6231.00
678.16	6233.00
678.65	6219.00
679.13	6139.00
679.62	6174.00
680.10	6152.00
680.59	6106.00
681.07	6112.00
681.56	6118.00
682.04	6045.00
682.53	5951.00
683.01	5823.00
683.50	5768.00
683.98	5609.00
684.46	5551.00
684.95	5514.00
685.43	5348.00
685.92	5335.00
686.40	5224.00
686.89	5183.00
687.37	5158.00
687.86	5098.00
688.35	5091.00
688.83	5164.00
689.32	5097.00
689.80	5170.00
690.29	5115.00
690.77	5101.00
691.26	5093.00
691.74	5065.00
692.23	5052.00
692.71	5027.00
693.20	5054.00
693.68	5021.50
694.17	4989.00
694.66	5013.00
695.14	5011.00
695.63	4993.00
696.11	4963.00
696.60	4981.00
697.08	4965.00
697.57	4911.00
698.06	4899.00
698.54	4810.00
699.03	4825.00
699.51	4793.00
700.00	4781.00
700.49	4754.00
700.97	4748.00
701.46	4753.00
701.95	4759.00
702.43	4716.00
702.92	4751.00
703.40	4766.00
703.89	4708.00
704.38	4788.00
704.86	4759.00
705.35	4762.00
705.84	4747.00
706.32	4731.00
706.81	4759.00
707.30	4725.00
707.78	4741.00
708.27	4694.00
708.76	4692.00
709.24	4697.00
709.73	4669.00
710.22	4615.00
710.70	4627.00
711.19	4625.00
711.68	4550.00
712.17	4505.00
712.65	4410.00
713.14	4394.00
713.63	4264.00
714.11	4145.00
714.60	4099.00
715.09	3933.00
715.58	3870.00
716.06	3778.00
716.55	3689.00
717.04	3623.00
717.53	3601.00
718.01	3588.00
718.50	3570.00
718.99	3587.00
719.48	3595.00
719.96	3623.00
720.45	3596.00
720.94	3614.00
721.43	3581.00
721.91	3608.00
722.40	3592.00
722.89	3569.00
723.38	3543.00
723.87	3515.00
724.35	3461.00
724.84	3492.00
725.33	3463.00
725.82	3436.00
726.31	3425.00
726.79	3452.00
727.28	3428.00
727.77	3460.00
728.26	3436.00
728.75	3470.00
729.24	3494.00
729.72	3547.00
730.21	3555.00
730.70	3587.00
731.19	3617.00
731.68	3620.00
732.17	3674.00
732.66	3676.00
733.14	3692.00
733.63	3687.00
734.12	3699.00
734.61	3710.00
735.10	3693.00
735.59	3709.00
736.08	3699.00
736.57	3696.00
737.06	3708.00
737.54	3698.00
738.03	3700.00
738.52	3710.00
739.01	3694.00
739.50	3701.00
739.99	3705.00
740.48	3671.00
740.97	3669.00
741.46	3675.00
741.95	3698.00
742.44	3640.00
742.93	3676.00
743.42	3624.00
743.91	3625.00
744.40	3636.00
744.88	3604.00
745.37	3617.00
745.86	3570.00
746.35	3561.00
746.84	3557.00
747.33	3553.00
747.82	3538.00
748.31	3497.00
748.80	3517.00
749.29	3482.00
749.78	3479.00
750.27	3446.00
750.76	3453.00
751.25	3472.00
751.74	3431.00
752.23	3435.00
752.72	3425.00
753.21	3394.00
753.70	3391.00
754.19	3384.00
754.69	3345.00
755.18	3289.00
755.67	3235.00
756.16	3114.00
756.65	3019.00
757.14	2929.00
757.63	2832.00
758.12	2739.00
758.61	2657.00
759.10	2582.00
759.59	2495.00
760.08	2449.00
760.57	2405.00
761.06	2383.00
761.55	2419.00
762.05	2415.00
762.54	2449.00
763.03	2500.00
763.52	2518.00
764.01	2585.00
764.50	2643.00
764.99	2698.00
765.48	2756.00
765.97	2786.00
766.47	2832.00
766.96	2863.00
767.45	2895.00
767.94	2923.00
768.43	2953.00
768.92	2938.00
769.41	2956.00
769.91	2951.00
770.40	2956.00
770.89	2971.00
771.38	2935.00
771.87	2941.00
772.36	2934.00
772.86	2942.00
773.35	2940.00
773.84	2913.00
774.33	2917.00
774.82	2913.00
775.31	2898.00
775.81	2884.00
776.30	2890.00
776.79	2893.00
777.28	2879.00
777.78	2861.00
778.27	2871.00
778.76	2863.00
779.25	2847.00
779.74	2840.00
780.24	2832.00
780.73	2823.00
781.22	2795.00
781.71	2799.00
782.21	2787.00
782.70	2758.00
783.19	2746.00
783.68	2738.00
784.18	2705.00
784.67	2699.00
785.16	2687.00
785.65	2676.00
786.15	2651.00
786.64	2655.00
787.13	2639.00
787.63	2636.00
788.12	2624.00
788.61	2603.00
789.11	2609.00
789.60	2588.00
790.09	2585.00
790.58	2556.00
791.08	2556.00
791.57	2551.00
792.06	2554.00
792.56	2546.00
793.05	2531.00
793.54	2539.00
794.04	2538.00
794.53	2542.00
795.02	2540.00
795.52	2542.00
796.01	2534.00
796.50	2528.00
797.00	2523.00
797.49	2520.00
797.99	2526.00
798.48	2514.00
798.97	2508.00
799.47	2518.00
799.96	2505.00
800.46	2496.00
800.95	2495.00
801.44	2478.00
801.94	2482.00
802.43	2478.00
802.93	2476.00
803.42	2472.00
803.91	2461.00
804.41	2462.00
804.90	2452.00
805.40	2435.00
805.89	2437.00
806.38	2424.00
806.88	2406.00
807.37	2400.00
807.87	2382.00
808.36	2375.00
808.86	2350.00
809.35	2331.00
809.85	2322.00
810.34	2292.00
810.84	2288.00
811.33	2251.00
811.82	2244.00
812.32	2212.00
812.81	2205.00
813.31	2185.00
813.80	2175.00
814.30	2162.00
814.79	2151.00
815.29	2153.00
815.78	2143.00
816.28	2145.00
816.77	2140.00
817.27	2146.00
817.76	2140.00
818.26	2142.00
818.76	2140.00
819.25	2141.00
819.75	2127.00
820.24	2137.00
820.74	2128.00
821.23	2130.00
821.73	2131.00
822.22	2134.00
>>>>>End Processed Spectral Data<<<<<
